Index,TemperatureRaw16,VGNDRaw16
13746,-692,-2
13747,-693,-2
13748,-705,-2
13749,-711,0
13750,-718,-1
13751,-730,-1
13752,-730,-1
13753,-716,-1
13754,-696,-2
13755,-694,-2
13756,-682,-2
13757,-690,-2
13758,-671,1
13759,-667,-1
13760,-680,-2
13761,-683,-2
13762,-694,-2
13763,-703,-1
13764,-700,0
13765,-717,-3
13766,-730,1
13767,-732,-1
13768,-724,-2
13769,-704,1
13770,-679,0
13771,-683,1
13772,-662,0
13773,-662,-1
13774,-659,-2
13775,-658,-1
13776,-682,-1
13777,-697,0
13778,-708,-1
13779,-712,0
13780,-733,-1
13781,-738,1
13782,-733,1
13783,-719,-2
13784,-712,-2
13785,-691,1
13786,-678,-2
13787,-662,-1
13788,-660,1
13789,-665,-1
13790,-663,0
13791,-671,-2
13792,-695,0
13793,-715,1
13794,-719,-1
13795,-725,0
13796,-728,1
13797,-734,-2
13798,-724,-1
13799,-705,-1
13800,-689,-3
13801,-662,1
13802,-654,-1
13803,-654,-2
13804,-657,1
13805,-662,-1
13806,-677,-2
13807,-702,-2
13808,-724,-1
13809,-730,-1
13810,-733,-1
13811,-724,-2
13812,-739,-2
13813,-725,-2
13814,-704,1
13815,-678,-2
13816,-675,1
13817,-657,0
13818,-655,0
13819,-657,1
13820,-656,-1
13821,-695,-1
13822,-704,-2
13823,-722,1
13824,-738,0
13825,-729,0
13826,-736,0
13827,-727,0
13828,-712,-2
13829,-695,-2
13830,-676,0
13831,-666,0
13832,-662,1
13833,-665,0
13834,-659,-2
13835,-668,0
13836,-695,0
13837,-711,-2
13838,-721,-2
13839,-730,1
13840,-734,1
13841,-727,-1
13842,-718,0
13843,-707,-2
13844,-686,1
13845,-676,-2
13846,-665,-2
13847,-659,0
13848,-671,1
13849,-670,0
13850,-677,1
13851,-683,-2
13852,-710,0
13853,-721,0
13854,-735,-1
13855,-730,0
13856,-724,1
13857,-717,0
13858,-702,-2
13859,-690,-1
13860,-673,-1
13861,-674,-1
13862,-671,-2
13863,-666,0
13864,-676,-2
13865,-694,1
13866,-695,-2
13867,-719,0
13868,-717,0
13869,-710,0
13870,-721,-1
13871,-715,0
13872,-712,-2
13873,-709,-2
13874,-684,-2
13875,-674,2
13876,-668,-1
13877,-667,-1
13878,-686,-2
13879,-684,-1
13880,-680,-2
13881,-694,-1
13882,-701,-2
13883,-709,-2
13884,-706,-1
13885,-712,0
13886,-715,-2
13887,-707,-1
13888,-704,-2
13889,-700,0
13890,-696,-2
13891,-677,-2
13892,-680,-2
13893,-673,-1
13894,-679,-1
13895,-690,1
13896,-695,0
13897,-695,-2
13898,-701,0
13899,-703,1
13900,-707,1
13901,-717,-3
13902,-707,0
13903,-717,0
13904,-711,0
13905,-695,0
13906,-678,-1
13907,-665,-1
13908,-668,1
13909,-677,1
13910,-675,0
13911,-682,-2
13912,-694,-2
13913,-698,0
13914,-704,1
13915,-715,-1
13916,-717,1
13917,-703,-1
13918,-716,0
13919,-716,-2
13920,-703,1
13921,-688,0
13922,-670,1
13923,-671,0
13924,-673,-2
13925,-681,0
13926,-678,-1
13927,-689,-1
13928,-699,-1
13929,-708,0
13930,-714,1
13931,-719,-1
13932,-723,-1
13933,-719,1
13934,-715,-1
13935,-704,0
13936,-692,-1
13937,-678,-1
13938,-672,-2
13939,-663,-1
13940,-673,-2
13941,-677,-1
13942,-692,1
13943,-699,-2
13944,-716,0
13945,-724,0
13946,-716,1
13947,-721,1
13948,-718,-2
13949,-720,0
13950,-706,0
13951,-685,-2
13952,-675,0
13953,-671,0
13954,-656,-1
13955,-668,-2
13956,-674,-1
13957,-683,-2
13958,-712,1
13959,-716,-2
13960,-724,0
13961,-727,-1
13962,-729,-3
13963,-722,-1
13964,-713,-2
13965,-697,-2
13966,-686,2
13967,-673,-1
13968,-667,-2
13969,-662,0
13970,-668,-2
13971,-672,-2
13972,-690,1
13973,-710,-1
13974,-718,0
13975,-727,0
13976,-730,-2
13977,-723,1
13978,-723,1
13979,-704,-1
13980,-694,-2
13981,-677,0
13982,-668,1
13983,-665,0
13984,-671,0
13985,-675,1
13986,-681,0
13987,-705,-1
13988,-711,-1
13989,-728,1
13990,-734,0
13991,-734,0
13992,-714,-2
13993,-712,2
13994,-703,-2
13995,-691,1
13996,-677,0
13997,-671,1
13998,-671,0
13999,-680,-2
14000,-688,-2
14001,-689,-1
14002,-698,1
14003,-709,-1
14004,-724,-1
14005,-725,-1
14006,-717,1
14007,-718,0
14008,-711,-2
14009,-709,-2
14010,-695,0
14011,-680,-2
14012,-671,-2
14013,-674,0
14014,-688,0
14015,-690,-1
14016,-698,-1
14017,-699,-1
14018,-712,-1
14019,-722,1
14020,-724,0
14021,-709,-4
14022,-709,0
14023,-708,-2
14024,-703,-2
14025,-689,0
14026,-679,-2
14027,-676,-2
14028,-684,-2
14029,-687,1
14030,-695,0
14031,-696,-2
14032,-698,-2
14033,-714,1
14034,-707,1
14035,-705,0
14036,-704,0
14037,-697,0
14038,-707,0
14039,-712,0
14040,-696,0
14041,-698,-1
14042,-692,-2
14043,-694,0
14044,-700,-1
14045,-695,-1
14046,-698,0
14047,-698,-1
14048,-696,-2
14049,-697,0
14050,-692,1
14051,-693,0
14052,-703,-1
14053,-700,-2
14054,-710,-2
14055,-704,-1
14056,-710,0
14057,-692,-2
14058,-693,-1
14059,-689,-1
14060,-692,0
14061,-694,-2
14062,-698,-1
14063,-692,0
14064,-690,-3
14065,-689,-2
14066,-708,-2
14067,-710,-2
14068,-707,0
14069,-716,-1
14070,-714,-1
14071,-709,0
14072,-712,-2
14073,-701,0
14074,-696,-2
14075,-689,0
14076,-684,-1
14077,-673,-2
14078,-681,-1
14079,-694,-2
14080,-692,1
14081,-693,-1
14082,-712,0
14083,-718,0
14084,-720,-2
14085,-722,-2
14086,-724,0
14087,-708,0
14088,-701,0
14089,-694,-2
14090,-676,0
14091,-677,0
14092,-673,-2
14093,-683,0
14094,-696,-1
14095,-694,-2
14096,-709,-2
14097,-731,-1
14098,-730,-2
14099,-724,1
14100,-727,-1
14101,-724,-1
14102,-712,-1
14103,-707,-1
14104,-679,-1
14105,-672,-2
14106,-668,1
14107,-660,-1
14108,-671,-1
14109,-680,-1
14110,-700,-1
14111,-721,-2
14112,-724,-2
14113,-727,0
14114,-727,-3
14115,-725,-1
14116,-719,-1
14117,-707,-2
14118,-690,0
14119,-673,-2
14120,-668,-2
14121,-664,-3
14122,-660,-1
14123,-665,-1
14124,-686,-2
14125,-708,1
14126,-722,-1
14127,-730,-2
14128,-733,-1
14129,-736,0
14130,-728,1
14131,-711,1
14132,-698,-2
14133,-684,-1
14134,-679,-2
14135,-664,0
14136,-670,0
14137,-667,1
14138,-674,-2
14139,-690,0
14140,-712,0
14141,-718,-2
14142,-737,-3
14143,-737,-1
14144,-727,1
14145,-722,-2
14146,-704,-2
14147,-697,-2
14148,-674,-2
14149,-672,0
14150,-666,-2
14151,-673,-1
14152,-685,0
14153,-691,0
14154,-701,-1
14155,-701,0
14156,-730,0
14157,-731,0
14158,-732,-2
14159,-730,-2
14160,-714,-1
14161,-705,1
14162,-694,-2
14163,-682,1
14164,-673,0
14165,-671,1
14166,-683,-2
14167,-695,1
14168,-691,0
14169,-695,1
14170,-709,-3
14171,-717,-2
14172,-718,1
14173,-723,-2
14174,-721,0
14175,-709,-1
14176,-704,-1
14177,-699,-1
14178,-681,1
14179,-674,1
14180,-675,0
14181,-677,0
14182,-688,0
14183,-687,-1
14184,-698,0
14185,-714,0
14186,-718,-1
14187,-718,-1
14188,-704,-1
14189,-715,0
14190,-712,1
14191,-707,0
14192,-698,-2
14193,-689,1
14194,-682,0
14195,-685,-1
14196,-685,0
14197,-692,-2
14198,-689,-1
14199,-701,-1
14200,-703,0
14201,-703,-2
14202,-706,-2
14203,-711,-1
14204,-714,0
14205,-712,-2
14206,-712,0
14207,-701,0
14208,-707,1
14209,-698,1
14210,-686,1
14211,-686,0
14212,-686,0
14213,-689,1
14214,-692,-1
14215,-696,-2
14216,-691,0
14217,-698,-1
14218,-708,1
14219,-701,0
14220,-706,-2
14221,-711,-2
14222,-719,-2
14223,-713,1
14224,-699,1
14225,-690,1
14226,-684,-2
14227,-680,1
14228,-677,-1
14229,-674,-1
14230,-683,0
14231,-688,-2
14232,-706,1
14233,-704,-1
14234,-709,1
14235,-721,-2
14236,-724,-1
14237,-724,-2
14238,-709,1
14239,-707,1
14240,-703,-2
14241,-683,-1
14242,-679,1
14243,-671,0
14244,-668,-2
14245,-674,0
14246,-682,0
14247,-693,0
14248,-701,1
14249,-715,-1
14250,-724,1
14251,-724,1
14252,-727,-1
14253,-718,1
14254,-712,1
14255,-691,-2
14256,-682,1
14257,-671,-2
14258,-666,1
14259,-659,-1
14260,-676,2
14261,-678,-3
14262,-690,-2
14263,-714,-2
14264,-724,1
14265,-728,-1
14266,-726,-2
14267,-721,-2
14268,-721,0
14269,-707,-2
14270,-685,1
14271,-677,-2
14272,-670,0
14273,-662,-2
14274,-656,-1
14275,-669,-1
14276,-690,1
14277,-698,0
14278,-718,0
14279,-730,-1
14280,-726,-2
14281,-742,0
14282,-727,-2
14283,-715,1
14284,-707,-2
14285,-686,-1
14286,-672,-1
14287,-672,1
14288,-660,1
14289,-665,-1
14290,-675,-3
14291,-695,0
14292,-705,-1
14293,-720,0
14294,-740,1
14295,-739,1
14296,-744,0
14297,-720,0
14298,-706,-1
14299,-696,0
14300,-680,-1
14301,-664,-1
14302,-664,-2
14303,-656,-2
14304,-662,-1
14305,-675,1
14306,-689,-2
14307,-711,-1
14308,-712,-1
14309,-730,-1
14310,-732,0
14311,-736,0
14312,-721,-2
14313,-711,1
14314,-700,-2
14315,-680,-3
14316,-673,0
14317,-662,-2
14318,-671,1
14319,-675,-2
14320,-683,-2
14321,-687,1
14322,-707,0
14323,-718,-2
14324,-724,1
14325,-729,-1
14326,-723,0
14327,-738,1
14328,-712,-2
14329,-705,1
14330,-684,0
14331,-679,-2
14332,-674,-2
14333,-670,-1
14334,-675,-2
14335,-677,1
14336,-697,-2
14337,-707,-1
14338,-712,-2
14339,-723,1
14340,-724,0
14341,-727,-2
14342,-733,1
14343,-728,-1
14344,-704,-1
14345,-695,1
14346,-681,0
14347,-672,1
14348,-671,1
14349,-667,1
14350,-673,-2
14351,-686,1
14352,-697,-1
14353,-704,1
14354,-714,-1
14355,-727,-2
14356,-731,-2
14357,-735,-2
14358,-726,1
14359,-717,-2
14360,-701,-2
14361,-691,-2
14362,-674,-1
14363,-674,-1
14364,-677,-1
14365,-670,-2
14366,-678,1
14367,-694,1
14368,-720,-1
14369,-722,1
14370,-718,-2
14371,-721,0
14372,-735,-2
14373,-733,1
14374,-717,-1
14375,-700,-2
14376,-686,-2
14377,-681,1
14378,-674,1
14379,-663,-2
14380,-663,-2
14381,-677,1
14382,-695,-1
14383,-705,-2
14384,-715,-1
14385,-721,1
14386,-728,-2
14387,-743,0
14388,-733,-1
14389,-721,1
14390,-708,-1
14391,-687,1
14392,-670,-2
14393,-667,0
14394,-654,-2
14395,-653,-2
14396,-668,1
14397,-698,-2
14398,-704,-1
14399,-722,0
14400,-735,0
14401,-736,0
14402,-739,1
14403,-736,-1
14404,-721,1
14405,-699,0
14406,-682,0
14407,-674,1
14408,-671,0
14409,-662,-2
14410,-657,-2
14411,-670,-1
14412,-689,-2
14413,-712,-2
14414,-720,1
14415,-741,-1
14416,-748,-2
14417,-747,-2
14418,-730,-1
14419,-714,-2
14420,-696,1
14421,-683,-1
14422,-670,-1
14423,-663,-2
14424,-665,1
14425,-662,1
14426,-670,0
14427,-692,-2
14428,-701,1
14429,-731,-2
14430,-736,1
14431,-745,-1
14432,-733,-1
14433,-730,-2
14434,-707,-1
14435,-697,-2
14436,-680,-1
14437,-671,0
14438,-663,1
14439,-664,-3
14440,-673,0
14441,-674,0
14442,-696,0
14443,-713,1
14444,-734,1
14445,-732,-1
14446,-733,-1
14447,-738,1
14448,-729,-2
14449,-715,-1
14450,-695,-2
14451,-664,0
14452,-659,0
14453,-662,-2
14454,-671,0
14455,-675,0
14456,-686,0
14457,-695,1
14458,-717,0
14459,-718,-2
14460,-732,-2
14461,-737,0
14462,-721,0
14463,-719,-1
14464,-704,0
14465,-680,0
14466,-670,-1
14467,-667,0
14468,-673,-1
14469,-680,-2
14470,-689,-2
14471,-698,0
14472,-712,-2
14473,-721,1
14474,-721,-2
14475,-723,1
14476,-721,-1
14477,-712,1
14478,-711,-2
14479,-709,0
14480,-696,-2
14481,-679,0
14482,-681,-2
14483,-680,-1
14484,-690,0
14485,-692,0
14486,-693,-2
14487,-709,1
14488,-721,-2
14489,-720,-1
14490,-715,-2
14491,-707,-1
14492,-701,0
14493,-701,1
14494,-702,1
14495,-696,-2
14496,-686,-2
14497,-689,-2
14498,-686,0
14499,-697,-1
14500,-693,-2
14501,-698,1
14502,-698,0
14503,-706,-1
14504,-713,0
14505,-704,-1
14506,-707,-2
14507,-701,-1
14508,-701,1
14509,-699,0
14510,-707,-2
14511,-701,-2
14512,-698,-2
14513,-698,-1
14514,-699,1
14515,-694,-2
14516,-698,-1
14517,-689,2
14518,-697,-2
14519,-702,-1
14520,-701,0
14521,-701,0
14522,-700,1
14523,-706,-2
14524,-704,-2
14525,-718,0
14526,-711,-1
14527,-714,-2
14528,-703,0
14529,-698,-1
14530,-690,-2
14531,-692,-1
14532,-678,-2
14533,-678,0
14534,-686,-1
14535,-699,0
14536,-705,0
14537,-698,-2
14538,-712,-1
14539,-732,-2
14540,-727,-1
14541,-721,1
14542,-712,0
14543,-701,0
14544,-715,1
14545,-687,-2
14546,-669,0
14547,-664,-2
14548,-677,-2
14549,-685,-1
14550,-686,-1
14551,-697,1
14552,-712,1
14553,-722,-2
14554,-730,0
14555,-728,1
14556,-710,-2
14557,-710,-1
14558,-708,1
14559,-695,0
14560,-680,-1
14561,-665,0
14562,-662,-2
14563,-671,0
14564,-685,0
14565,-693,0
14566,-700,-1
14567,-717,1
14568,-730,-1
14569,-734,0
14570,-736,-2
14571,-723,-2
14572,-717,-2
14573,-704,0
14574,-690,-2
14575,-679,-1
14576,-667,0
14577,-668,0
14578,-665,-2
14579,-686,1
14580,-695,1
14581,-709,1
14582,-721,1
14583,-733,-1
14584,-736,0
14585,-734,-1
14586,-721,1
14587,-701,-2
14588,-687,-1
14589,-689,0
14590,-674,-1
14591,-672,-1
14592,-662,-2
14593,-679,-2
14594,-683,-1
14595,-697,-1
14596,-714,1
14597,-730,0
14598,-723,-1
14599,-739,-1
14600,-730,0
14601,-721,-1
14602,-697,-2
14603,-689,0
14604,-683,-1
14605,-677,-2
14606,-673,-1
14607,-665,-1
14608,-683,1
14609,-698,-1
14610,-709,-3
14611,-712,0
14612,-719,1
14613,-724,-1
14614,-726,-1
14615,-720,1
14616,-712,-2
14617,-692,0
14618,-686,-1
14619,-674,-1
14620,-671,2
14621,-670,1
14622,-683,-2
14623,-680,-1
14624,-695,-1
14625,-707,-1
14626,-715,0
14627,-712,-2
14628,-718,1
14629,-714,-1
14630,-720,-2
14631,-709,-1
14632,-701,0
14633,-683,1
14634,-692,1
14635,-683,0
14636,-689,0
14637,-686,-2
14638,-697,1
14639,-698,-1
14640,-715,1
14641,-711,0
14642,-713,-2
14643,-713,-2
14644,-714,0
14645,-715,0
14646,-715,1
14647,-697,-2
14648,-684,-1
14649,-688,-1
14650,-691,-3
14651,-693,-1
14652,-692,0
14653,-692,1
14654,-701,0
14655,-709,1
14656,-713,-2
14657,-701,-1
14658,-699,-2
14659,-705,0
14660,-706,-1
14661,-710,-2
14662,-710,0
14663,-707,-1
14664,-701,-2
14665,-693,-1
14666,-692,-1
14667,-692,-1
14668,-690,1
14669,-693,0
14670,-702,-1
14671,-707,-1
14672,-703,-1
14673,-698,-2
14674,-703,-2
14675,-707,-1
14676,-709,-2
14677,-716,-2
14678,-706,-1
14679,-706,-2
14680,-705,1
14681,-695,0
14682,-702,-2
14683,-681,0
14684,-682,0
14685,-695,-2
14686,-699,-1
14687,-701,-2
14688,-701,-1
14689,-702,0
14690,-710,0
14691,-717,0
14692,-718,-2
14693,-713,0
14694,-707,1
14695,-704,0
14696,-715,-2
14697,-685,-1
14698,-679,1
14699,-673,-2
14700,-689,1
14701,-692,-3
14702,-702,1
14703,-701,0
14704,-709,0
14705,-717,-2
14706,-728,-3
14707,-731,0
14708,-720,0
14709,-709,0
14710,-704,-1
14711,-698,-2
14712,-692,0
14713,-680,-1
14714,-669,-2
14715,-679,-1
14716,-686,-1
14717,-701,0
14718,-695,1
14719,-718,0
14720,-724,0
14721,-727,-1
14722,-727,-2
14723,-720,0
14724,-709,-1
14725,-702,1
14726,-697,-3
14727,-693,1
14728,-683,-2
14729,-677,0
14730,-674,1
14731,-689,0
14732,-695,-2
14733,-704,0
14734,-719,-2
14735,-730,0
14736,-730,0
14737,-721,0
14738,-707,-1
14739,-699,0
14740,-692,-2
14741,-694,0
14742,-686,0
14743,-674,-3
14744,-664,-2
14745,-674,-1
14746,-694,0
14747,-701,-1
14748,-707,0
14749,-707,-1
14750,-717,1
14751,-733,-2
14752,-731,-2
14753,-706,1
14754,-696,0
14755,-680,1
14756,-687,-1
14757,-685,-1
14758,-681,-1
14759,-675,-2
14760,-688,-2
14761,-698,-2
14762,-701,1
14763,-705,1
14764,-716,-1
14765,-717,-1
14766,-725,2
14767,-717,1
14768,-712,1
14769,-700,1
14770,-692,1
14771,-683,-2
14772,-682,0
14773,-683,1
14774,-680,-2
14775,-691,1
14776,-689,-2
14777,-697,-1
14778,-711,-2
14779,-714,-2
14780,-713,0
14781,-716,0
14782,-721,1
14783,-715,-1
14784,-698,1
14785,-691,-2
14786,-686,0
14787,-692,-2
14788,-688,-2
14789,-691,1
14790,-695,-2
14791,-702,1
14792,-707,-2
14793,-711,-2
14794,-707,-2
14795,-703,0
14796,-719,0
14797,-723,-2
14798,-718,0
14799,-696,1
14800,-709,-1
14801,-695,-1
14802,-693,0
14803,-692,0
14804,-693,-1
14805,-682,-1
14806,-698,1
14807,-695,-1
14808,-703,1
14809,-702,-2
14810,-708,0
14811,-709,-2
14812,-718,1
14813,-708,1
14814,-718,0
14815,-712,-1
14816,-695,-2
14817,-690,-2
14818,-692,1
14819,-682,-1
14820,-682,-2
14821,-692,-2
14822,-695,0
14823,-709,0
14824,-704,-2
14825,-708,-2
14826,-716,-1
14827,-727,-1
14828,-724,-1
14829,-723,1
14830,-713,-1
14831,-712,-2
14832,-708,0
14833,-689,-2
14834,-682,-2
14835,-671,-1
14836,-679,-1
14837,-694,0
14838,-700,1
14839,-718,-2
14840,-709,0
14841,-708,1
14842,-721,-2
14843,-733,-3
14844,-712,0
14845,-709,0
14846,-698,0
14847,-697,-1
14848,-685,-2
14849,-681,1
14850,-678,-2
14851,-674,-1
14852,-682,-1
14853,-700,-2
14854,-714,0
14855,-712,1
14856,-720,0
14857,-731,-1
14858,-729,0
14859,-717,0
14860,-707,-1
14861,-704,1
14862,-686,-1
14863,-672,1
14864,-666,1
14865,-675,-1
14866,-675,-2
14867,-680,0
14868,-702,1
14869,-715,1
14870,-724,0
14871,-730,-1
14872,-736,-2
14873,-724,-1
14874,-715,-2
14875,-705,0
14876,-689,-1
14877,-682,-2
14878,-676,-1
14879,-674,-1
14880,-665,0
14881,-684,0
14882,-689,-1
14883,-705,-2
14884,-721,-2
14885,-724,-2
14886,-733,-2
14887,-730,0
14888,-731,-2
14889,-711,-1
14890,-695,-2
14891,-674,0
14892,-671,-1
14893,-676,-1
14894,-666,1
14895,-669,0
14896,-686,0
14897,-699,1
14898,-719,-1
14899,-729,-2
14900,-730,0
14901,-728,-1
14902,-732,-3
14903,-742,-2
14904,-712,1
14905,-690,0
14906,-677,1
14907,-668,-2
14908,-674,0
14909,-671,1
14910,-675,-2
14911,-703,-2
14912,-712,0
14913,-715,-1
14914,-712,-1
14915,-722,-1
14916,-724,1
14917,-729,1
14918,-718,1
14919,-711,0
14920,-688,3
14921,-668,1
14922,-672,-2
14923,-667,-2
14924,-682,-2
14925,-685,-1
14926,-705,-1
14927,-714,0
14928,-723,0
14929,-726,-2
14930,-721,-1
14931,-719,-2
14932,-712,-1
14933,-707,0
14934,-695,1
14935,-686,0
14936,-678,-3
14937,-673,0
14938,-677,0
14939,-683,-3
14940,-695,0
14941,-706,-1
14942,-712,-2
14943,-727,-1
14944,-728,0
14945,-718,-1
14946,-715,-1
14947,-705,-1
14948,-704,0
14949,-698,-2
14950,-693,1
14951,-686,-1
14952,-680,-1
14953,-676,0
14954,-689,1
14955,-699,1
14956,-707,-1
14957,-714,-1
14958,-716,-2
14959,-719,-1
14960,-726,1
14961,-712,-1
14962,-698,-1
14963,-704,0
14964,-694,0
14965,-692,-2
14966,-692,1
14967,-690,-1
14968,-689,0
14969,-701,2
14970,-694,-1
14971,-695,1
14972,-703,-2
14973,-710,0
14974,-710,-2
14975,-712,-1
14976,-713,-2
14977,-693,0
14978,-692,-1
14979,-695,-1
14980,-698,0
14981,-693,-3
14982,-697,-2
14983,-695,1
14984,-691,0
14985,-705,1
14986,-695,0
14987,-709,0
14988,-703,-1
14989,-701,0
14990,-709,-1
14991,-708,-1
14992,-701,-1
14993,-701,1
14994,-695,-1
14995,-697,-2
14996,-692,-2
14997,-694,-1
14998,-699,0
14999,-699,-2
15000,-695,0
15001,-690,0
15002,-683,-2
15003,-696,0
15004,-701,1
15005,-709,0
15006,-704,1
15007,-712,0
15008,-709,-2
15009,-716,1
15010,-702,-2
15011,-703,-1
15012,-696,-1
15013,-699,1
15014,-693,-1
15015,-692,1
15016,-686,-2
15017,-681,0
15018,-688,1
15019,-708,1
15020,-703,0
15021,-706,-2
15022,-718,0
15023,-721,-2
15024,-708,-2
15025,-715,-1
15026,-701,1
15027,-700,1
15028,-686,-1
15029,-683,0
15030,-688,-1
15031,-692,0
15032,-689,0
15033,-695,-2
15034,-702,1
15035,-718,0
15036,-716,-2
15037,-727,-1
15038,-718,-2
15039,-723,-1
15040,-712,-1
15041,-704,-1
15042,-695,-2
15043,-678,1
15044,-683,-2
15045,-690,-1
15046,-685,1
15047,-687,0
15048,-699,0
15049,-709,-1
15050,-718,1
15051,-726,-2
15052,-721,-2
15053,-715,0
15054,-723,1
15055,-717,0
15056,-694,-2
15057,-686,-2
15058,-679,0
15059,-677,-2
15060,-684,-2
15061,-692,-2
15062,-695,-2
15063,-704,0
15064,-729,-2
15065,-721,-1
15066,-724,-2
15067,-725,-2
15068,-721,-2
15069,-721,0
15070,-712,-2
15071,-695,-2
15072,-680,-3
15073,-677,-2
15074,-678,1
15075,-687,1
15076,-695,-2
15077,-696,1
15078,-704,1
15079,-727,-1
15080,-718,-2
15081,-722,0
15082,-725,-2
15083,-709,-2
15084,-706,0
15085,-706,-2
15086,-693,-1
15087,-683,-1
15088,-677,0
15089,-678,-2
15090,-683,-1
15091,-696,-2
15092,-705,1
15093,-711,-2
15094,-724,0
15095,-728,-2
15096,-731,1
15097,-718,-2
15098,-709,-1
15099,-707,0
15100,-695,-2
15101,-690,0
15102,-686,-2
15103,-683,1
15104,-686,-1
15105,-693,1
15106,-701,1
15107,-700,-1
15108,-710,0
15109,-713,-1
15110,-725,-2
15111,-717,-1
15112,-705,-2
15113,-704,-2
15114,-696,-1
15115,-695,0
15116,-686,0
15117,-691,1
15118,-693,0
15119,-704,0
15120,-690,-1
15121,-701,-1
15122,-709,-1
15123,-703,-1
15124,-709,-2
15125,-708,1
15126,-711,2
15127,-711,-2
15128,-701,0
15129,-702,0
15130,-699,-2
15131,-692,-2
15132,-694,-2
15133,-704,-1
15134,-702,2
15135,-703,-1
15136,-701,-1
15137,-712,0
15138,-704,-2
15139,-704,-2
15140,-704,-1
15141,-699,-2
15142,-713,0
15143,-712,-2
15144,-699,0
15145,-704,0
15146,-701,-2
15147,-709,-2
15148,-698,-2
15149,-703,1
15150,-705,-1
15151,-699,1
15152,-702,0
15153,-690,-1
15154,-688,-1
15155,-689,-2
15156,-707,-1
15157,-704,2
15158,-709,-2
15159,-707,0
15160,-715,-1
15161,-712,-1
15162,-714,-1
15163,-710,0
15164,-707,1
15165,-694,1
15166,-696,-2
15167,-697,-2
15168,-689,1
15169,-677,-2
15170,-689,0
15171,-693,-2
15172,-700,-1
15173,-711,-2
15174,-723,-1
15175,-730,-2
15176,-732,-1
15177,-712,0
15178,-713,1
15179,-705,-2
15180,-690,-2
15181,-688,1
15182,-691,1
15183,-685,-1
15184,-686,-1
15185,-687,1
15186,-697,-2
15187,-706,0
15188,-719,-1
15189,-724,2
15190,-732,-1
15191,-730,1
15192,-723,1
15193,-707,-3
15194,-701,-2
15195,-689,1
15196,-686,-2
15197,-679,0
15198,-686,-1
15199,-683,-1
15200,-700,-2
15201,-702,-1
15202,-716,0
15203,-724,-1
15204,-729,0
15205,-727,1
15206,-735,0
15207,-729,0
15208,-709,1
15209,-691,-2
15210,-684,-2
15211,-674,-1
15212,-684,1
15213,-679,1
15214,-690,1
15215,-704,1
15216,-708,-1
15217,-722,-2
15218,-726,-2
15219,-721,-1
15220,-728,-1
15221,-736,-1
15222,-712,-2
15223,-701,0
15224,-688,-1
15225,-680,-1
15226,-669,1
15227,-671,0
15228,-681,-1
15229,-696,0
15230,-707,-2
15231,-725,-1
15232,-729,-1
15233,-728,0
15234,-723,0
15235,-720,-2
15236,-713,1
15237,-714,-1
15238,-699,0
15239,-697,1
15240,-677,-2
15241,-680,1
15242,-680,1
15243,-686,0
15244,-698,1
15245,-709,0
15246,-714,-1
15247,-724,-1
15248,-728,0
15249,-728,-2
15250,-714,1
15251,-715,-2
15252,-705,1
15253,-699,1
15254,-683,-2
15255,-691,-2
15256,-689,-2
15257,-687,0
15258,-697,-2
15259,-698,-1
15260,-702,1
15261,-723,1
15262,-721,-2
15263,-724,1
15264,-721,0
15265,-718,1
15266,-705,-1
15267,-697,-1
15268,-695,1
15269,-695,-2
15270,-697,1
15271,-698,-1
15272,-697,2
15273,-690,1
15274,-696,1
15275,-704,0
15276,-715,-2
15277,-711,-2
15278,-716,0
15279,-714,-2
15280,-719,0
15281,-707,0
15282,-701,-2
15283,-698,0
15284,-707,-4
15285,-696,1
15286,-700,0
15287,-695,-1
15288,-695,-2
15289,-702,-2
15290,-702,-2
15291,-704,1
15292,-704,-1
15293,-711,1
15294,-713,0
15295,-718,0
15296,-718,0
15297,-709,1
15298,-710,-2
15299,-708,-2
15300,-704,0
15301,-699,-2
15302,-696,-1
15303,-695,1
15304,-686,1
15305,-695,1
15306,-694,-2
15307,-699,-2
15308,-707,-1
15309,-719,-2
15310,-712,-2
15311,-724,1
15312,-711,-2
15313,-718,1
15314,-717,0
15315,-702,1
15316,-699,1
15317,-692,-1
15318,-689,-1
15319,-684,-1
15320,-681,-1
15321,-690,-2
15322,-697,-1
15323,-704,-2
15324,-712,-2
15325,-726,-1
15326,-724,-1
15327,-732,0
15328,-730,0
15329,-714,0
15330,-707,1
15331,-698,0
15332,-687,0
15333,-683,0
15334,-680,-2
15335,-682,0
15336,-692,0
15337,-699,-2
15338,-713,0
15339,-726,0
15340,-733,-2
15341,-737,-2
15342,-734,-1
15343,-732,-2
15344,-708,-1
15345,-696,1
15346,-687,-2
15347,-678,0
15348,-674,-1
15349,-678,3
15350,-677,1
15351,-677,-1
15352,-707,0
15353,-726,1
15354,-720,-1
15355,-730,-2
15356,-732,-1
15357,-730,0
15358,-733,0
15359,-718,1
15360,-700,-1
15361,-685,1
15362,-676,-2
15363,-669,-1
15364,-667,-2
15365,-666,-2
15366,-691,-1
15367,-715,0
15368,-715,-1
15369,-725,1
15370,-730,2
15371,-730,-1
15372,-738,-2
15373,-725,-2
15374,-710,-2
15375,-695,-2
15376,-687,-2
15377,-675,-4
15378,-671,1
15379,-666,1
